queryId,qndcg
7497,1.0
7499,0.244650542118
7502,0.289064826318
7505,0.315464876786
7507,1.0
7508,0.386852807235
7509,0.239812466568
7511,0.262649535037
7512,0.333333333333
7513,0.227670248697
7514,0.262649535037
7515,0.333333333333
7516,0.239812466568
7518,0.630929753571
7519,0.270238154427
7520,0.301029995664
7521,0.630929753571
7522,0.25595802481
7523,0.23137821316
7524,0.278942945651
7526,0.23137821316
7527,0.301029995664
7528,0.333333333333
7529,0.315464876786
7531,0.227670248697
7532,0.278942945651
7533,0.244650542118
7534,0.356207187108
7535,0.315464876786
7537,0.278942945651
7538,0.25595802481
7539,0.270238154427
7543,0.289064826318
7544,0.262649535037
7545,0.289064826318
7546,0.235408913367
7547,0.333333333333
7549,0.315464876786
7550,0.262649535037
7552,0.333333333333
7554,0.278942945651
7556,0.25595802481
7558,0.235408913367
7559,0.630929753571
7562,0.270238154427
7563,0.227670248697
7566,0.386852807235
7568,0.262649535037
7569,0.630929753571
7571,0.278942945651
7572,0.289064826318
7573,0.25
7574,0.333333333333
7575,0.227670248697
7577,0.356207187108
7578,0.25595802481
7579,0.25595802481
7580,0.301029995664
7581,0.227670248697
7582,0.25595802481
7585,0.278942945651
7587,0.630929753571
7588,0.289064826318
7589,0.25595802481
7590,0.278942945651
7592,1.0
7594,0.301029995664
7595,0.270238154427
7596,0.239812466568
7600,0.301029995664
7601,0.244650542118
7602,0.430676558073
7605,0.430676558073
7606,0.333333333333
7607,0.333333333333
7608,0.262649535037
7610,0.262649535037
7611,0.235408913367
7612,0.239812466568
7613,0.270238154427
7614,0.25595802481
7620,0.278942945651
7621,0.386852807235
7623,0.262649535037
7624,0.333333333333
7626,0.278942945651
7628,0.239812466568
7629,0.5
7630,0.262649535037
7633,0.23137821316
7634,0.278942945651
7635,0.244650542118
7636,0.23137821316
7637,0.301029995664
7640,0.23137821316
7642,1.0
7643,1.0
7644,0.278942945651
7648,0.227670248697
7649,0.262649535037
7651,0.278942945651
7657,0.25595802481
7659,0.270238154427
7660,0.315464876786
7661,0.227670248697
7665,0.356207187108
7666,0.235408913367
7667,0.23137821316
7668,0.5
7669,0.301029995664
7671,0.5
7673,0.244650542118
7674,0.262649535037
7675,0.239812466568
7676,0.262649535037
7677,0.386852807235
7678,1.0
7679,1.0
7681,0.356207187108
7683,0.25595802481
7685,0.278942945651
7687,0.630929753571
7688,0.262649535037
7690,0.25
7691,0.778842958531
7693,0.301029995664
7694,0.430676558073
7699,0.333333333333
7702,0.262649535037
7703,0.25
7704,0.262649535037
7705,0.239812466568
7707,0.270238154427
7708,0.301029995664
7709,1.0
7711,0.239812466568
7712,0.301029995664
7713,0.227670248697
7714,0.315464876786
7717,0.270238154427
7719,0.262649535037
7721,0.23137821316
7722,0.27971316515
7724,0.262649535037
7726,0.333333333333
7728,0.278942945651
7729,0.262649535037
7730,0.244650542118
7731,0.510955993971
7735,0.289064826318
7736,0.227670248697
7737,0.227670248697
7740,0.333333333333
7743,1.0
7744,0.25595802481
7746,0.23137821316
7748,0.23137821316
7749,0.386852807235
7750,1.0
7751,0.25595802481
7752,0.25
7755,0.47084972088
7756,0.333333333333
7757,0.289064826318
7759,0.356207187108
7761,0.630929753571
7762,0.356207187108
7763,0.315464876786
7765,0.356207187108
7767,0.301029995664
7768,0.430676558073
7772,0.227670248697
7773,0.235408913367
7776,0.23137821316
7780,0.262649535037
7781,0.227670248697
7782,0.333333333333
7783,0.235408913367
7784,0.630929753571
7785,0.262649535037
7787,0.386852807235
7789,0.5
7791,0.25595802481
7792,0.239812466568
7793,0.333333333333
7794,0.356207187108
7795,0.235408913367
7796,0.5
7797,0.333333333333
7800,0.235408913367
7805,1.0
7806,0.23137821316
7807,0.301029995664
7809,0.301029995664
7810,0.270238154427
7816,0.239812466568
7817,0.289064826318
7821,0.23137821316
7822,0.25595802481
7823,0.289064826318
7824,0.5
7825,0.430676558073
7826,0.386852807235
7827,0.25595802481
7829,0.270238154427
7831,0.333333333333
7832,0.430676558073
7834,0.235408913367
7837,0.244650542118
7838,0.239812466568
7839,0.289064826318
7840,0.301029995664
7841,0.630929753571
7843,0.235408913367
7844,0.430676558073
7845,0.301029995664
7846,0.25595802481
7847,0.315464876786
7848,0.5
7849,0.235408913367
7850,0.23137821316
7851,0.23137821316
7854,0.430676558073
7855,0.356207187108
7857,0.25
7863,0.23137821316
7864,0.386852807235
7865,0.630929753571
7867,0.430676558073
7868,0.278942945651
7869,0.235408913367
7870,0.239812466568
7871,0.262649535037
7872,0.227670248697
7874,0.315464876786
7876,0.270238154427
7877,0.239812466568
7880,0.227670248697
7881,0.333333333333
7882,0.356207187108
7887,0.278942945651
7888,0.262649535037
7890,0.430676558073
7891,0.630929753571
7892,0.5
7893,0.386852807235
7894,0.386852807235
7895,0.289064826318
7897,0.315464876786
7899,0.25595802481
7901,0.430676558073
7902,0.239812466568
7903,0.262649535037
7904,0.333333333333
7905,0.333333333333
7906,0.386852807235
7908,0.270238154427
7912,0.289064826318
7914,0.270238154427
7915,0.262649535037
7917,0.278942945651
7918,0.301029995664
7919,0.227670248697
7920,0.25595802481
7923,0.386852807235
7924,0.25595802481
7926,0.289064826318
7928,1.0
7932,1.0
7936,1.0
7937,0.301029995664
7938,0.270238154427
7939,0.227670248697
7940,0.630929753571
7941,0.270238154427
7942,0.315464876786
7943,0.289064826318
7947,0.630929753571
7948,0.227670248697
7950,0.5
7952,0.301029995664
7954,0.5
7955,0.462687190779
7956,0.262649535037
7957,0.289064826318
7958,0.262649535037
7959,0.235408913367
7960,0.315464876786
7961,0.262649535037
7962,0.333333333333
7963,0.333333333333
7966,0.430676558073
7968,0.356207187108
7969,0.25595802481
7971,0.386852807235
7972,0.630929753571
7973,0.289064826318
7975,0.227670248697
7976,1.0
7978,0.23137821316
7979,0.244650542118
7981,0.244650542118
7984,0.25
7986,0.289064826318
7987,0.23137821316
7988,0.430676558073
7989,0.430676558073
7990,0.235408913367
7992,0.270238154427
7994,0.315464876786
7996,0.23137821316
7997,0.270238154427
8000,1.0
8003,0.25
8004,0.239812466568
8005,0.301029995664
8007,0.244650542118
8008,0.315464876786
8010,0.23137821316
8011,1.0
8013,0.23137821316
8015,0.301029995664
8017,0.301029995664
8019,0.25
8020,0.630929753571
8021,0.630929753571
8024,0.23137821316
8026,0.301029995664
8027,0.315464876786
8032,0.25595802481
8034,0.356207187108
8035,0.235408913367
8037,0.630929753571
8040,0.239812466568
8042,0.430676558073
8043,0.630929753571
8044,0.333333333333
8046,0.25
8048,0.235408913367
8049,0.630929753571
8051,0.5
8052,0.5
8054,0.25595802481
8058,0.227670248697
8061,0.262649535037
8062,0.278942945651
8065,0.25595802481
8066,0.227670248697
8068,0.333333333333
8069,1.0
8071,0.386852807235
8072,0.630929753571
8073,0.235408913367
8075,0.262649535037
8077,0.244650542118
8078,0.25
8079,0.333333333333
8080,0.301029995664
8084,0.301029995664
8085,0.289064826318
8088,0.25
8090,0.356207187108
8094,0.25
8095,0.227670248697
8096,0.315464876786
8097,0.301029995664
8102,0.630929753571
8103,0.227670248697
8105,0.262649535037
8106,0.289064826318
8108,0.356207187108
8110,0.356207187108
8111,0.356207187108
8112,0.25595802481
8116,0.333333333333
8117,0.630929753571
8119,0.278942945651
8120,0.430676558073
8122,0.5
8123,0.630929753571
8124,0.289064826318
8125,0.430676558073
8128,0.25595802481
8133,0.235408913367
8138,0.386852807235
8140,0.301029995664
8142,0.25595802481
8143,0.333333333333
8144,0.289064826318
8145,0.25
8146,1.0
8147,0.430676558073
8151,0.301029995664
8152,0.278942945651
8155,0.630929753571
8156,0.430676558073
8157,0.25595802481
8158,0.278942945651
8159,0.25
8161,0.235408913367
8162,0.5
8164,0.270238154427
8166,0.278942945651
8167,0.227670248697
8168,0.315464876786
8169,0.25
8171,0.235408913367
8173,0.262649535037
8174,0.23137821316
8175,0.278942945651
8177,0.23137821316
8180,0.270238154427
8182,0.315464876786
8183,0.289064826318
8185,0.289064826318
8188,0.386852807235
8191,1.0
8194,0.239812466568
8195,0.630929753571
8196,0.270238154427
8197,0.23137821316
8199,0.244650542118
8200,0.356207187108
8202,0.356207187108
8203,0.370078163354
8205,0.430676558073
8207,0.333333333333
8213,0.333333333333
8216,0.315464876786
8217,0.333333333333
8218,0.262649535037
8221,0.333333333333
8222,0.227670248697
8223,0.301029995664
8224,0.386852807235
8226,0.239812466568
8227,0.270238154427
8229,0.262649535037
8232,0.333333333333
8233,1.0
8238,0.227670248697
8240,0.356207187108
8241,0.5
8242,0.315464876786
8243,0.315464876786
8245,0.262649535037
8246,0.25
8247,0.25
8249,0.333333333333
8250,0.333333333333
8251,0.333333333333
8252,0.630929753571
8254,0.244650542118
8255,0.25
8257,0.315464876786
8262,0.25595802481
8264,0.25
8266,0.5
8268,0.227670248697
8270,0.278942945651
8271,0.301029995664
8274,0.262649535037
8275,0.270238154427
8276,0.333333333333
8277,0.386852807235
8278,0.301029995664
8281,0.239812466568
8282,0.25
8283,0.5
8285,0.333333333333
8289,0.262649535037
8291,0.25
8294,0.270238154427
8301,0.262649535037
8303,0.25
8305,0.227670248697
8307,0.356207187108
8311,0.227670248697
8313,0.23137821316
8314,0.356207187108
8317,0.25595802481
8318,0.333333333333
8320,0.630929753571
8321,0.386852807235
8322,0.25
8323,1.0
8324,1.0
8328,1.0
8330,0.239812466568
8331,0.235408913367
8332,0.25
8333,0.25595802481
8334,0.270238154427
8335,0.430676558073
8336,0.278942945651
8338,0.227670248697
8339,0.278942945651
8340,0.386852807235
8342,0.262649535037
8343,0.386852807235
8344,0.386852807235
8350,0.5
8351,0.630929753571
8353,0.333333333333
8354,0.301029995664
8355,0.278942945651
8356,0.23137821316
8357,0.331616037446
8358,0.239812466568
8359,0.278942945651
8363,0.239812466568
8364,0.430676558073
8365,0.23137821316
8368,0.227670248697
8369,0.386852807235
8370,0.630929753571
8371,0.262649535037
8373,0.278942945651
8375,0.25595802481
8376,0.333333333333
8380,0.278942945651
8381,0.23137821316
8383,0.289064826318
8384,0.315464876786
8385,0.270238154427
8386,0.227670248697
8392,0.244650542118
8394,0.262649535037
8397,0.333333333333
8399,0.23137821316
8400,0.278942945651
8403,0.315464876786
8405,0.289064826318
8407,0.278942945651
8410,0.430676558073
8411,0.333333333333
8412,0.23137821316
8414,0.239812466568
8415,0.270238154427
8416,0.301029995664
8417,0.356207187108
8418,1.0
8419,0.270238154427
8424,0.630929753571
8427,0.5
8428,0.430676558073
8429,0.239812466568
8435,0.333333333333
8436,0.289064826318
8437,0.239812466568
8439,0.301029995664
8440,0.630929753571
8444,0.301029995664
8445,0.333333333333
8446,0.356207187108
8447,0.239812466568
8448,0.386852807235
8449,0.278942945651
8453,0.301029995664
8454,1.0
8456,0.315464876786
8458,0.315464876786
8459,0.244650542118
8460,0.315464876786
8462,0.262649535037
8463,0.23137821316
8466,0.315464876786
8467,0.386852807235
8468,0.448643819352
8471,0.25595802481
8474,0.333333333333
8478,0.25
8479,0.5
8480,0.25
8487,0.301029995664
8488,0.314329623281
8489,0.333333333333
8490,0.278942945651
8492,0.25595802481
8493,0.25
8495,0.315464876786
8496,0.239812466568
8497,0.430676558073
8499,0.356207187108
8501,0.235408913367
8502,1.0
8503,1.0
8506,0.386852807235
8507,0.235408913367
8509,0.356207187108
8512,0.301029995664
8513,0.289064826318
8514,0.5
8515,0.262649535037
8516,0.262649535037
8518,0.333333333333
8520,0.630929753571
8521,0.25
8524,0.356207187108
8525,0.315464876786
8526,0.356207187108
8527,0.30289192142
8528,0.630929753571
8530,1.0
8532,0.23137821316
8533,0.5
8535,0.315464876786
8537,0.315464876786
8539,0.262649535037
8542,0.333333333333
8543,0.301029995664
8544,0.356207187108
8546,0.333333333333
8549,0.360691176496
8550,0.333333333333
8552,0.289064826318
8554,0.333333333333
8555,0.25
8556,0.301029995664
8557,0.630929753571
8558,0.386852807235
8559,0.278942945651
8560,0.289064826318
8561,0.5
8562,0.244650542118
8563,0.25
8566,0.356207187108
8567,0.239812466568
8569,0.301029995664
8570,0.315464876786
8571,0.356207187108
8575,0.289064826318
8576,0.239812466568
8577,0.430676558073
8578,0.239812466568
8580,0.227670248697
8583,0.386852807235
8584,0.23137821316
8585,0.23137821316
8587,0.289064826318
8588,0.356207187108
8589,0.301029995664
8590,0.430676558073
8592,0.25595802481
8593,0.417354920764
8595,0.270238154427
8596,0.244650542118
8597,1.0
8598,0.630929753571
8601,0.289064826318
8603,0.301029995664
8605,0.289064826318
8606,1.0
8607,0.289064826318
8609,0.289064826318
8613,1.0
8617,0.25595802481
8619,0.278942945651
8620,0.244650542118
8621,0.289064826318
8623,0.315464876786
8625,0.5
8630,0.301029995664
8632,0.262649535037
8634,0.289064826318
8635,0.25
8639,0.25595802481
8640,0.227670248697
8641,0.301029995664
8642,0.278942945651
8643,0.227670248697
8644,0.25
8645,0.333333333333
8647,0.25595802481
8648,0.239812466568
8649,0.262649535037
8651,0.630929753571
8652,0.244650542118
8658,0.270238154427
8659,0.333333333333
8661,0.301029995664
8662,0.235408913367
8663,0.25
8667,0.386852807235
8669,1.0
8670,0.270238154427
8671,0.289064826318
8672,0.386852807235
8674,0.5
8676,0.25595802481
8678,0.262649535037
8680,0.315464876786
8681,0.289064826318
8682,0.25595802481
8684,0.235408913367
8686,0.289064826318
8687,0.333333333333
8690,0.333333333333
8692,0.239812466568
8693,0.25595802481
8694,0.386852807235
8696,0.630929753571
8697,0.227670248697
8698,0.315464876786
8699,0.315464876786
8700,0.235408913367
8702,0.244650542118
8706,0.239812466568
8707,0.25595802481
8708,0.386852807235
8710,0.5
8712,0.25
8713,0.235408913367
8714,0.25595802481
8716,0.278942945651
8717,0.235408913367
8720,0.301029995664
8721,0.25
8723,0.25595802481
8724,1.0
8725,0.430676558073
8727,0.270238154427
8728,0.278942945651
8731,1.0
8732,1.0
8735,0.5
8736,0.244650542118
8737,0.25
8739,0.23137821316
8740,0.262649535037
8742,0.235408913367
8743,0.356207187108
8744,0.244650542118
8745,0.278942945651
8747,0.430676558073
8748,0.25595802481
8749,0.278942945651
8751,0.239812466568
8752,0.5
8753,0.235408913367
8754,1.0
8756,0.244650542118
8758,0.337766718
8759,0.270238154427
8761,0.301029995664
8764,0.315464876786
8765,0.289064826318
8766,0.5
8769,0.333333333333
8770,0.244650542118
8772,0.227670248697
8773,0.262649535037
8774,0.430676558073
8776,0.5
8777,0.386852807235
8779,1.0
8780,0.239812466568
8784,0.386852807235
8788,0.270238154427
8790,0.25595802481
8795,0.333333333333
8796,0.291380655049
8797,0.301029995664
8798,0.630929753571
8799,0.386852807235
8801,0.289064826318
8802,0.25595802481
8803,0.25595802481
8804,0.278942945651
8805,0.244650542118
8806,0.766433990957
8807,0.333333333333
8808,0.5
8809,0.239812466568
8811,0.630929753571
8816,1.0
8817,0.356207187108
8820,0.333333333333
8821,0.270238154427
8822,0.386852807235
8823,0.278942945651
8825,0.270238154427
8827,0.301029995664
8828,0.25
8832,0.239812466568
8833,0.630929753571
8834,0.25
8835,0.333333333333
8836,0.270238154427
8838,0.315464876786
8842,0.5
8843,0.301029995664
8845,0.262649535037
8848,0.25
8850,0.235408913367
8851,0.356207187108
8852,0.630929753571
8856,0.262649535037
8858,0.262649535037
8859,0.315464876786
8860,0.430676558073
8861,0.270238154427
8862,0.630929753571
8864,0.333333333333
8868,0.356207187108
8872,0.5
8873,0.270238154427
8876,0.278942945651
8878,0.333333333333
8879,0.430676558073
8880,0.262649535037
8882,0.630929753571
8884,0.25
8887,0.289064826318
8892,0.315464876786
8895,0.25595802481
8897,0.289064826318
8900,0.270238154427
8901,0.25
8902,0.630929753571
8909,0.333333333333
8911,1.0
8912,0.386852807235
8913,0.25
8919,0.301029995664
8921,0.239812466568
8923,0.356207187108
8926,0.23137821316
8927,0.315464876786
8928,0.356207187108
8930,0.262649535037
8931,0.262649535037
8932,0.239812466568
8936,0.244650542118
8938,0.244650542118
8939,0.235408913367
8941,0.301029995664
8943,0.356207187108
8945,0.289064826318
8947,0.262649535037
8948,0.333333333333
8950,0.333333333333
8952,0.301029995664
8953,0.430676558073
8955,0.278942945651
8956,0.289064826318
8957,1.0
8958,0.430676558073
8959,0.227670248697
8960,0.386852807235
8961,0.262649535037
8966,0.235408913367
8968,0.25595802481
8969,0.25
8970,0.23137821316
8972,0.630929753571
8973,0.430676558073
8974,0.356207187108
8975,0.235408913367
8976,0.270238154427
8977,0.630929753571
8978,0.301029995664
8980,0.25595802481
8982,0.630929753571
8983,0.356207187108
8984,0.301029995664
8987,0.455605149587
8988,0.289064826318
8990,0.262649535037
8991,0.630929753571
8992,0.239812466568
8994,0.386852807235
8995,0.270238154427
8997,0.315464876786
8998,0.278942945651
9001,0.430676558073
9002,0.25
9005,0.315464876786
9008,0.333333333333
9009,0.5
9010,0.25
9011,0.244650542118
9012,0.235408913367
9013,0.356207187108
9014,0.227670248697
9015,0.278942945651
9017,0.262649535037
9019,1.0
9020,0.25595802481
9021,0.333333333333
9022,0.5
9026,0.430676558073
9027,0.23137821316
9030,0.23137821316
9031,0.23137821316
9034,0.356207187108
9036,1.0
9039,0.239812466568
9040,0.25
9042,0.23137821316
9044,0.301029995664
9046,0.270238154427
9047,0.630929753571
9048,0.333333333333
9049,0.278942945651
9052,0.301029995664
9053,0.333333333333
9054,0.270238154427
9055,0.25595802481
9056,0.25595802481
9059,0.315464876786
9060,0.278942945651
9062,0.23137821316
9063,0.5
9064,0.25
9065,0.315464876786
9066,0.244650542118
9067,0.278942945651
9068,0.315464876786
9069,0.278942945651
9071,0.270238154427
9072,0.286635714531
9074,0.286635714531
9075,0.239812466568
9077,0.270238154427
9078,0.289064826318
9081,0.235408913367
9084,0.315464876786
9086,0.315464876786
9087,0.227670248697
9090,0.301029995664
9092,0.25595802481
9093,0.315464876786
9095,0.289064826318
9098,0.270238154427
9100,0.25595802481
9101,0.333333333333
9102,0.315464876786
9103,0.25
9104,0.227670248697
9106,0.386852807235
9107,0.354469228706
9108,0.25
9110,0.239812466568
9114,0.25595802481
9115,0.356207187108
9116,0.386852807235
9117,0.333333333333
9118,0.25
9119,0.630929753571
9120,1.0
9121,0.386852807235
9122,0.25595802481
9125,0.23137821316
9126,1.0
9130,1.0
9132,0.430676558073
9135,0.235408913367
9136,0.315464876786
9138,0.630929753571
9140,0.270238154427
9141,0.315464876786
9142,0.5
9143,0.244650542118
9145,0.25595802481
9146,0.430676558073
9148,0.244650542118
9149,0.289064826318
9150,0.317982769467
9151,0.386852807235
9154,0.301029995664
9155,0.315464876786
9157,0.262649535037
9158,0.25595802481
9161,0.301029995664
9163,0.23137821316
9164,0.356207187108
9165,1.0
9171,0.301029995664
9174,0.262649535037
9175,0.244650542118
9176,0.386852807235
9177,0.25
9181,0.5
9183,0.630929753571
9186,0.270238154427
9187,0.235408913367
9192,0.270238154427
9199,0.23137821316
9201,0.430676558073
9202,0.315464876786
9203,0.23137821316
9204,0.244650542118
9207,0.315464876786
9209,0.235408913367
9210,0.430676558073
9213,0.315464876786
9214,0.25
9215,0.25
9217,0.386852807235
9218,0.289064826318
9220,0.278942945651
9223,0.5
9224,1.0
9227,0.315464876786
9230,0.630929753571
9231,0.630929753571
9234,0.289064826318
9239,0.25595802481
9240,0.301029995664
9241,0.301029995664
9243,0.301029995664
9247,0.262649535037
9249,0.227670248697
9250,0.262649535037
9257,0.5
9258,0.5
9260,0.386852807235
9261,0.301029995664
9263,0.630929753571
9265,0.270238154427
9266,0.301029995664
9267,0.278942945651
9272,0.430676558073
9276,0.333333333333
9278,0.239812466568
9279,0.5
9281,0.630929753571
9283,0.386852807235
9284,0.227670248697
9286,0.270238154427
9288,0.25595802481
9289,0.430676558073
9290,0.5
9291,0.430676558073
9292,0.356207187108
9293,0.227670248697
9294,0.25
9296,0.356207187108
9298,0.25
9299,0.410531949957
9300,0.25
9303,0.301029995664
9305,0.227670248697
9307,0.25595802481
9308,0.333333333333
9311,0.430676558073
9313,0.289064826318
9314,1.0
9315,0.278942945651
9317,1.0
9319,0.289064826318
9320,0.386852807235
9321,0.630929753571
9322,0.333333333333
9324,0.270238154427
9325,0.5
9326,0.244650542118
9327,0.262649535037
9328,0.262649535037
9329,0.289064826318
9330,0.301029995664
9331,0.227670248697
9335,0.356207187108
9338,0.386852807235
9339,0.25
9340,0.289064826318
9341,0.386852807235
9342,0.630929753571
9343,0.235408913367
9344,1.0
9346,0.356207187108
9347,0.270238154427
9348,0.235408913367
9350,0.270238154427
9352,0.262649535037
9353,0.386852807235
9354,0.262649535037
9360,0.333333333333
9364,0.262649535037
9365,0.239812466568
9366,0.386852807235
9371,1.0
9372,0.333333333333
9373,0.227670248697
9375,0.301029995664
9376,0.235408913367
9378,0.244650542118
9379,0.239812466568
9380,0.430676558073
9384,0.270238154427
9385,0.289602166973
9386,0.23137821316
9390,0.356207187108
9391,0.315464876786
9392,0.25595802481
9395,0.289064826318
9396,0.278942945651
9401,0.278942945651
9406,0.25595802481
9408,0.235408913367
9409,0.25
9410,0.430676558073
9413,0.289064826318
9414,0.25595802481
9418,0.227670248697
9420,0.386852807235
9421,0.23137821316
9422,0.227670248697
9423,0.25595802481
9425,0.333333333333
9426,0.289064826318
9427,0.262649535037
9429,1.0
9430,0.386852807235
9432,0.301029995664
9434,0.270238154427
9435,0.262649535037
9436,0.356207187108
9437,0.333333333333
9438,0.239812466568
9441,0.333333333333
9442,0.301029995664
9443,0.289064826318
9446,0.333333333333
9447,0.386852807235
9448,0.270238154427
9451,0.333333333333
9452,0.315464876786
9453,0.239812466568
9457,0.301029995664
9459,0.278942945651
9460,0.262649535037
9464,0.315464876786
9465,0.630929753571
9466,0.244650542118
9468,0.262649535037
9471,0.386852807235
9472,0.333333333333
9475,0.356207187108
9476,0.630929753571
9478,0.278942945651
9479,0.308083165756
9480,1.0
9481,0.235408913367
9482,1.0
9483,0.630929753571
9486,0.235408913367
9488,0.430676558073
9489,0.270238154427
9490,0.278942945651
9491,0.315464876786
9493,0.227670248697
9496,0.25595802481
9497,0.356207187108
9499,0.315464876786
9500,0.301029995664
9504,0.356207187108
9506,1.0
9508,0.430676558073
9509,1.0
9510,0.5
9511,0.301029995664
9512,0.235408913367
9514,0.270238154427
9517,0.262649535037
9519,0.25
9521,0.278942945651
9522,0.301029995664
9523,0.301029995664
9524,0.630929753571
9525,0.315464876786
9527,0.301029995664
9528,1.0
9529,0.239812466568
9530,0.356207187108
9531,0.239812466568
9532,0.262649535037
9534,0.315464876786
9535,0.361814983564
9537,0.386852807235
9538,1.0
9539,0.270238154427
9540,0.278942945651
9541,0.289064826318
9542,0.289064826318
9544,0.5
9545,0.25
9546,0.227670248697
9547,0.25595802481
9549,0.25
9550,0.270238154427
9551,0.25
9552,0.278942945651
9553,0.630929753571
9555,0.25595802481
9556,0.356207187108
9557,0.402893478535
9560,0.386852807235
9562,0.333333333333
9563,0.25595802481
9564,0.25595802481
9565,0.244650542118
9566,1.0
9567,1.0
9569,0.270238154427
9571,0.239812466568
9572,0.278942945651
9574,0.227670248697
9577,0.301029995664
9579,0.239812466568
9580,0.25
9582,0.270238154427
9583,0.239812466568
9585,0.301029995664
9586,0.315464876786
9587,0.386852807235
9589,0.244650542118
9590,0.355608780847
9591,0.315464876786
9593,0.25
9597,0.333333333333
9599,0.23137821316
9600,0.315464876786
9601,0.270238154427
9604,0.278942945651
9610,0.25595802481
9611,0.278942945651
9613,0.23137821316
9616,0.25595802481
9617,0.315464876786
9619,0.289064826318
9620,0.5
9621,0.301029995664
9622,0.630929753571
9623,0.235408913367
9627,0.239812466568
9628,0.244650542118
9631,0.235408913367
9632,0.262649535037
9634,0.5
9635,0.25595802481
9638,0.244650542118
9641,0.301029995664
9642,0.5
9643,0.301029995664
9644,0.289064826318
9646,0.356207187108
9647,0.5
9648,0.25595802481
9649,0.430676558073
9650,0.239812466568
9652,0.630929753571
9653,0.430676558073
9654,0.262649535037
9658,0.25595802481
9661,0.5
9662,0.630929753571
9664,0.244650542118
9665,0.227670248697
9666,0.262649535037
9667,0.291093183422
9668,0.25
9669,0.301029995664
9670,0.25595802481
9671,0.333333333333
9672,0.333333333333
9673,0.356207187108
9675,0.315464876786
9676,0.430676558073
9677,0.25
9678,0.25595802481
9679,0.289064826318
9680,0.262649535037
9682,0.386852807235
9683,0.301029995664
9684,0.23137821316
9685,0.386852807235
9689,0.270238154427
9690,0.430676558073
9693,0.278942945651
9695,0.270238154427
9696,0.25595802481
9698,0.5
9700,0.630929753571
9701,0.25
9702,0.386852807235
9703,0.430676558073
9704,0.278942945651
9705,0.301029995664
9706,0.333333333333
9707,0.630929753571
9711,0.430676558073
9712,0.289064826318
9715,0.333333333333
9716,0.25
9718,0.386852807235
9720,0.356207187108
9721,0.278942945651
9722,0.278942945651
9723,0.244650542118
9724,0.262649535037
9725,0.301029995664
9726,0.235408913367
9728,0.278942945651
9729,0.301029995664
9730,0.270238154427
9732,0.227670248697
9733,0.289064826318
9734,0.301029995664
9735,0.630929753571
9736,0.227670248697
9737,0.227670248697
9738,0.25
9739,0.239812466568
9740,0.227670248697
9741,0.23137821316
9743,0.270238154427
9744,0.262649535037
9745,0.386852807235
9747,0.235408913367
9750,0.333333333333
9751,0.244650542118
9752,0.262649535037
9753,0.23137821316
9754,0.630929753571
9755,0.239812466568
9756,1.0
9758,0.23137821316
9759,0.630929753571
9762,0.23137821316
9763,0.356207187108
9764,0.289064826318
9765,0.333333333333
9767,0.315464876786
9768,0.25595802481
9772,0.270238154427
9774,0.386852807235
9777,0.630929753571
9778,0.315464876786
9779,0.301029995664
9780,0.227670248697
9781,0.244650542118
9783,0.386852807235
9784,0.315464876786
9787,0.630929753571
9788,0.333333333333
9789,0.333333333333
9791,0.25
9792,0.315464876786
9793,0.333333333333
9794,0.278942945651
9795,0.5
9796,1.0
9797,0.270238154427
9798,0.262649535037
9800,0.278942945651
9801,0.25
9803,0.239812466568
9804,0.386852807235
9805,0.227670248697
9806,0.278942945651
9807,0.430676558073
9809,0.630929753571
9810,0.244650542118
9811,0.262649535037
9812,0.289064826318
9813,0.289064826318
9814,0.23137821316
9816,0.227670248697
9817,0.235408913367
9818,0.25
9820,1.0
9822,0.333333333333
9823,0.227670248697
9824,0.239812466568
9825,0.45749452619
9826,0.386852807235
9827,0.227670248697
9829,0.713511572556
9832,0.262649535037
9834,0.356207187108
9836,1.0
9837,0.244650542118
9839,0.356207187108
9840,0.301029995664
9841,0.5
9842,0.386852807235
9843,0.23137821316
9844,0.315464876786
9845,0.262649535037
9846,0.25595802481
9848,0.23137821316
9849,0.301029995664
9850,0.430676558073
9851,0.356207187108
9853,0.356207187108
9855,0.25595802481
9856,0.235408913367
9857,0.278942945651
9860,0.270238154427
9861,0.262649535037
9862,1.0
9863,1.0
9865,0.270238154427
9866,0.278942945651
9868,0.386852807235
9869,0.315464876786
9870,0.5
9871,0.23137821316
9872,0.333333333333
9873,0.235408913367
9875,0.630929753571
9876,0.25595802481
9877,0.301029995664
9878,0.25595802481
9879,0.386852807235
9883,0.25595802481
9884,0.315464876786
9886,0.301029995664
9887,0.262649535037
9889,0.262649535037
9890,0.278942945651
9891,0.386852807235
9892,0.289064826318
9896,0.25595802481
9897,0.630929753571
9898,0.301029995664
9900,0.244650542118
9902,0.386852807235
9903,0.262649535037
9904,0.239812466568
9905,0.301029995664
9906,0.5
9907,0.5
9908,0.630929753571
9911,0.278942945651
9913,0.630929753571
9914,0.244650542118
9915,0.356207187108
9918,0.356207187108
9919,0.278942945651
9920,0.430676558073
9921,0.430676558073
9922,0.289064826318
9924,0.301029995664
9925,1.0
9926,0.5
9930,0.25595802481
9933,0.356207187108
9934,0.289064826318
9936,0.262649535037
9937,0.430676558073
9938,0.386852807235
9941,0.315464876786
9944,0.301029995664
9946,0.430676558073
9947,0.630929753571
